index,archiveId,name,groups,flags,fieldOfView,orientation,activeHttpStatus,activeContentLength,selectedImageUrl,previewUrl,candidateReplacements,sourceUrl
1492,opo0315m,Andromeda Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.38 x 0.38 arcminutes,North is 0.0° right of vertical,200,182662,https://cdn.esahubble.org/archives/images/large/opo0315m.jpg,https://cdn.esahubble.org/archives/images/screen/opo0315m.jpg,,https://esahubble.org/images/opo0315m/
1493,opo0315l,Andromeda Constellation,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.24 x 0.30 arcminutes,North is 0.0° right of vertical,200,82258,https://cdn.esahubble.org/archives/images/large/opo0315l.jpg,https://cdn.esahubble.org/archives/images/screen/opo0315l.jpg,opo9734l;heic0512c;opo9318b,https://esahubble.org/images/opo0315l/
1494,opo0222b,Seyfert's Sextet,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.91 x 0.91 arcminutes,North is 0.0° right of vertical,200,43230,https://cdn.esahubble.org/archives/images/large/opo0222b.jpg,https://cdn.esahubble.org/archives/images/screen/opo0222b.jpg,opo0222a,https://esahubble.org/images/opo0222b/
1495,opo0223b,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.00 x 1.00 arcminutes,North is 0.0° right of vertical,200,66924,https://cdn.esahubble.org/archives/images/large/opo0223b.jpg,https://cdn.esahubble.org/archives/images/screen/opo0223b.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/opo0223b/
1496,opo0223c,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.00 x 1.00 arcminutes,North is 0.0° right of vertical,200,43249,https://cdn.esahubble.org/archives/images/large/opo0223c.jpg,https://cdn.esahubble.org/archives/images/screen/opo0223c.jpg,,https://esahubble.org/images/opo0223c/
1497,opo0223d,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.83 x 0.83 arcminutes,North is 0.0° right of vertical,200,66108,https://cdn.esahubble.org/archives/images/large/opo0223d.jpg,https://cdn.esahubble.org/archives/images/screen/opo0223d.jpg,,https://esahubble.org/images/opo0223d/
1498,opo0218j,Andromeda Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.59 x 0.67 arcminutes,North is 0.0° right of vertical,200,169805,https://cdn.esahubble.org/archives/images/large/opo0218j.jpg,https://cdn.esahubble.org/archives/images/screen/opo0218j.jpg,opo9734l;heic0512c;opo9318b,https://esahubble.org/images/opo0218j/
1499,heic0207n,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.67 x 0.45 arcminutes,North is 0.0° right of vertical,200,35046,https://cdn.esahubble.org/archives/images/large/heic0207n.jpg,https://cdn.esahubble.org/archives/images/screen/heic0207n.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/heic0207n/
1500,heic0207h,Galactic Wreckage Starbirth,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.26 x 0.26 arcminutes,North is -0.0° left of vertical,200,313186,https://cdn.esahubble.org/archives/images/large/heic0207h.jpg,https://cdn.esahubble.org/archives/images/screen/heic0207h.jpg,,https://esahubble.org/images/heic0207h/
1501,heic0207o,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.52 x 0.51 arcminutes,North is 0.0° right of vertical,200,41904,https://cdn.esahubble.org/archives/images/large/heic0207o.jpg,https://cdn.esahubble.org/archives/images/screen/heic0207o.jpg,,https://esahubble.org/images/heic0207o/
1502,opo0203b,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.01 x 1.15 arcminutes,North is 0.0° right of vertical,200,80521,https://cdn.esahubble.org/archives/images/large/opo0203b.jpg,https://cdn.esahubble.org/archives/images/screen/opo0203b.jpg,,https://esahubble.org/images/opo0203b/
1503,opo0202d,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.39 x 0.30 arcminutes,North is 32.1° left of vertical,200,147542,https://cdn.esahubble.org/archives/images/large/opo0202d.jpg,https://cdn.esahubble.org/archives/images/screen/opo0202d.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/opo0202d/
1504,opo0202c,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.55 x 0.36 arcminutes,North is 0.0° right of vertical,200,38034,https://cdn.esahubble.org/archives/images/large/opo0202c.jpg,https://cdn.esahubble.org/archives/images/screen/opo0202c.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/opo0202c/
1505,opo0202f,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;PIXELATED_OR_BLOCKY;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.39 x 0.30 arcminutes,North is 0.0° right of vertical,200,10483,https://cdn.esahubble.org/archives/images/large/opo0202f.jpg,https://cdn.esahubble.org/archives/images/screen/opo0202f.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/opo0202f/
1506,opo0202e,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;EXCESSIVE_BLACK_BACKGROUND;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.39 x 0.30 arcminutes,North is 0.0° right of vertical,200,15046,https://cdn.esahubble.org/archives/images/large/opo0202e.jpg,https://cdn.esahubble.org/archives/images/screen/opo0202e.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/opo0202e/
1507,opo0122g,Stephan's Quintet,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 3.19 x 2.21 arcminutes,North is 0.0° right of vertical,200,68836,https://cdn.esahubble.org/archives/images/large/opo0122g.jpg,https://cdn.esahubble.org/archives/images/screen/opo0122g.jpg,opo0122a;heic0910i;heic0007b,https://esahubble.org/images/opo0122g/
1508,opo0122f,Stephan's Quintet,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,4.21 x 4.15 arcminutes,North is 2.0° left of vertical,200,66228,https://cdn.esahubble.org/archives/images/large/opo0122f.jpg,https://cdn.esahubble.org/archives/images/screen/opo0122f.jpg,,https://esahubble.org/images/opo0122f/
1509,opo0122h,Stephan's Quintet,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 3.69 x 2.56 arcminutes,North is 0.0° right of vertical,200,62573,https://cdn.esahubble.org/archives/images/large/opo0122h.jpg,https://cdn.esahubble.org/archives/images/screen/opo0122h.jpg,opo0122a;heic0910i;heic0007b,https://esahubble.org/images/opo0122h/
1510,heic0106k,Barred Spiral Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,10.48 x 10.48 arcminutes,North is 140.0° right of vertical,200,192523,https://cdn.esahubble.org/archives/images/large/heic0106k.jpg,https://cdn.esahubble.org/archives/images/screen/heic0106k.jpg,heic0106i;heic0106h;heic0106e,https://esahubble.org/images/heic0106k/
1511,heic0106l,Barred Spiral Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,10.73 x 10.05 arcminutes,North is 140.8° right of vertical,200,201886,https://cdn.esahubble.org/archives/images/large/heic0106l.jpg,https://cdn.esahubble.org/archives/images/screen/heic0106l.jpg,heic0106i;heic0106h;heic0106e,https://esahubble.org/images/heic0106l/
1512,heic0103d,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,62.95 x 42.01 arcminutes,North is 87.5° right of vertical,200,838576,https://cdn.esahubble.org/archives/images/large/heic0103d.jpg,https://cdn.esahubble.org/archives/images/screen/heic0103d.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/heic0103d/
1513,heic0103f,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,7.77 x 7.77 arcminutes,North is 70.7° left of vertical,200,98408,https://cdn.esahubble.org/archives/images/large/heic0103f.jpg,https://cdn.esahubble.org/archives/images/screen/heic0103f.jpg,,https://esahubble.org/images/heic0103f/
1514,heic0102b,Barred Spiral Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.87 x 0.87 arcminutes,North is 120.2° left of vertical,200,80659,https://cdn.esahubble.org/archives/images/large/heic0102b.jpg,https://cdn.esahubble.org/archives/images/screen/heic0102b.jpg,,https://esahubble.org/images/heic0102b/
1515,heic0102c,Barred Spiral Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.04 x 1.05 arcminutes,North is 0.0° right of vertical,200,100064,https://cdn.esahubble.org/archives/images/large/heic0102c.jpg,https://cdn.esahubble.org/archives/images/screen/heic0102c.jpg,,https://esahubble.org/images/heic0102c/
1516,opo0104b,Starburst Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,1.27 x 1.24 arcminutes,North is 209.8° right of vertical,200,295897,https://cdn.esahubble.org/archives/images/large/opo0104b.jpg,https://cdn.esahubble.org/archives/images/screen/opo0104b.jpg,,https://esahubble.org/images/opo0104b/
1517,opo0104a,ultraviolet of nearby galaxies,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 4.96 x 3.97 arcminutes,North is 0.0° right of vertical,200,1147559,https://cdn.esahubble.org/archives/images/large/opo0104a.jpg,https://cdn.esahubble.org/archives/images/screen/opo0104a.jpg,,https://esahubble.org/images/opo0104a/
1518,heic0007c,Stephan's Quintet,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,6.59 x 4.43 arcminutes,North is 12.7° right of vertical,200,177804,https://cdn.esahubble.org/archives/images/large/heic0007c.jpg,https://cdn.esahubble.org/archives/images/screen/heic0007c.jpg,opo0122a;heic0910i;heic0007b,https://esahubble.org/images/heic0007c/
1519,heic0005a,Galaxy Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 2.34 x 1.56 arcminutes,North is 0.0° right of vertical,200,1050204,https://cdn.esahubble.org/archives/images/large/heic0005a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0005a.jpg,,https://esahubble.org/images/heic0005a/
1520,heic0005d,Starburst Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.42 x 0.42 arcminutes,North is 0.0° right of vertical,200,59141,https://cdn.esahubble.org/archives/images/large/heic0005d.jpg,https://cdn.esahubble.org/archives/images/screen/heic0005d.jpg,opo9102a;opo0838a;opo9812c,https://esahubble.org/images/heic0005d/
1521,heic0003a,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.32 x 0.65 arcminutes,North is 0.0° right of vertical,200,1068139,https://cdn.esahubble.org/archives/images/large/heic0003a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0003a.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/heic0003a/
1522,heic0003d,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.04 x 0.04 arcminutes,North is 98.7° left of vertical,200,33711,https://cdn.esahubble.org/archives/images/large/heic0003d.jpg,https://cdn.esahubble.org/archives/images/screen/heic0003d.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/heic0003d/
1523,heic0003c,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.22 x 0.12 arcminutes,North is 98.3° left of vertical,200,65199,https://cdn.esahubble.org/archives/images/large/heic0003c.jpg,https://cdn.esahubble.org/archives/images/screen/heic0003c.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/heic0003c/
1524,opo0021c,Active Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.10 x 1.24 arcminutes,North is 80.6° left of vertical,200,437913,https://cdn.esahubble.org/archives/images/large/opo0021c.jpg,https://cdn.esahubble.org/archives/images/screen/opo0021c.jpg,,https://esahubble.org/images/opo0021c/
1525,heic0002a,Active Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 3.98 x 4.06 arcminutes,North is 0.0° right of vertical,200,1421166,https://cdn.esahubble.org/archives/images/large/heic0002a.jpg,https://cdn.esahubble.org/archives/images/screen/heic0002a.jpg,,https://esahubble.org/images/heic0002a/
1526,opo0009b,Large Magellanic Cloud,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.80 x 0.64 arcminutes,North is 0.0° right of vertical,200,295983,https://cdn.esahubble.org/archives/images/large/opo0009b.jpg,https://cdn.esahubble.org/archives/images/screen/opo0009b.jpg,,https://esahubble.org/images/opo0009b/
1527,opo9945b,Galaxy Collisions,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.75 x 1.05 arcminutes,North is 0.0° right of vertical,200,602265,https://cdn.esahubble.org/archives/images/large/opo9945b.jpg,https://cdn.esahubble.org/archives/images/screen/opo9945b.jpg,,https://esahubble.org/images/opo9945b/
1528,opo9940b,Andromeda Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.32 x 0.26 arcminutes,North is 0.0° right of vertical,200,313272,https://cdn.esahubble.org/archives/images/large/opo9940b.jpg,https://cdn.esahubble.org/archives/images/screen/opo9940b.jpg,,https://esahubble.org/images/opo9940b/
1529,opo9940c,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.31 x 0.30 arcminutes,North is 0.0° right of vertical,200,118338,https://cdn.esahubble.org/archives/images/large/opo9940c.jpg,https://cdn.esahubble.org/archives/images/screen/opo9940c.jpg,,https://esahubble.org/images/opo9940c/
1530,heic9902j,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.23 x 0.23 arcminutes,North is 37.3° left of vertical,200,94692,https://cdn.esahubble.org/archives/images/large/heic9902j.jpg,https://cdn.esahubble.org/archives/images/screen/heic9902j.jpg,,https://esahubble.org/images/heic9902j/
1531,heic9902d,Great Barred Spiral,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.56 x 0.56 arcminutes,North is 12.0° right of vertical,200,520534,https://cdn.esahubble.org/archives/images/large/heic9902d.jpg,https://cdn.esahubble.org/archives/images/screen/heic9902d.jpg,,https://esahubble.org/images/heic9902d/
1532,heic9902m,Spiral Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.49 x 0.49 arcminutes,North is 0.0° right of vertical,200,115371,https://cdn.esahubble.org/archives/images/large/heic9902m.jpg,https://cdn.esahubble.org/archives/images/screen/heic9902m.jpg,opo9401a;opo9401b;heic9902n,https://esahubble.org/images/heic9902m/
1533,heic9902l,Galaxy Portrait,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.32 x 0.32 arcminutes,North is 84.3° left of vertical,200,155178,https://cdn.esahubble.org/archives/images/large/heic9902l.jpg,https://cdn.esahubble.org/archives/images/screen/heic9902l.jpg,,https://esahubble.org/images/heic9902l/
1534,heic9902i,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,2.35 x 2.35 arcminutes,North is 39.2° left of vertical,200,742581,https://cdn.esahubble.org/archives/images/large/heic9902i.jpg,https://cdn.esahubble.org/archives/images/screen/heic9902i.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/heic9902i/
1535,heic9902h,Spiral Galaxy,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,0.22 x 0.22 arcminutes,North is 20.0° left of vertical,200,41541,https://cdn.esahubble.org/archives/images/large/heic9902h.jpg,https://cdn.esahubble.org/archives/images/screen/heic9902h.jpg,,https://esahubble.org/images/heic9902h/
1536,heic9902f,Starry bulges yield secrets to galaxy growth,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,10.83 x 14.04 arcminutes,North is 11.2° right of vertical,200,922851,https://cdn.esahubble.org/archives/images/large/heic9902f.jpg,https://cdn.esahubble.org/archives/images/screen/heic9902f.jpg,heic9902e;heic9902d;opo9621a,https://esahubble.org/images/heic9902f/
1537,heic9902k,Galaxy Portrait,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;LOW_DYNAMIC_RANGE;VERY_DARK;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,6.81 x 6.81 arcminutes,North is 87.9° left of vertical,200,75530,https://cdn.esahubble.org/archives/images/large/heic9902k.jpg,https://cdn.esahubble.org/archives/images/screen/heic9902k.jpg,opo9227a;opo9227b;opo9547b,https://esahubble.org/images/heic9902k/
1538,heic9902g,Spiral Galaxy,BAD IMAGE;FOV;ORIENTATION;MULTIPLE PROBLEMS,NEAR_GRAYSCALE;FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,4.64 x 4.64 arcminutes,North is 27.5° left of vertical,200,1377239,https://cdn.esahubble.org/archives/images/large/heic9902g.jpg,https://cdn.esahubble.org/archives/images/screen/heic9902g.jpg,opo9401a;opo9401b;heic9902n,https://esahubble.org/images/heic9902g/
1539,opo9933j,Doradus Starforming Region,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.18 x 1.49 arcminutes,North is 0.0° right of vertical,200,487658,https://cdn.esahubble.org/archives/images/large/opo9933j.jpg,https://cdn.esahubble.org/archives/images/screen/opo9933j.jpg,,https://esahubble.org/images/opo9933j/
1540,opo9933i,Large Magellanic Cloud,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 1.33 x 1.07 arcminutes,North is 0.0° right of vertical,200,261398,https://cdn.esahubble.org/archives/images/large/opo9933i.jpg,https://cdn.esahubble.org/archives/images/screen/opo9933i.jpg,,https://esahubble.org/images/opo9933i/
1541,opo9930e,Milky Way,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.67 x 0.50 arcminutes,North is 0.0° right of vertical,200,213577,https://cdn.esahubble.org/archives/images/large/opo9930e.jpg,https://cdn.esahubble.org/archives/images/screen/opo9930e.jpg,,https://esahubble.org/images/opo9930e/
1542,opo9928i,Galaxy Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.56 x 0.56 arcminutes,North is 0.0° right of vertical,200,80022,https://cdn.esahubble.org/archives/images/large/opo9928i.jpg,https://cdn.esahubble.org/archives/images/screen/opo9928i.jpg,,https://esahubble.org/images/opo9928i/
1543,opo9928f,Galaxy Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.56 x 0.56 arcminutes,North is 0.0° right of vertical,200,78432,https://cdn.esahubble.org/archives/images/large/opo9928f.jpg,https://cdn.esahubble.org/archives/images/screen/opo9928f.jpg,,https://esahubble.org/images/opo9928f/
1544,opo9928g,Galaxy Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.56 x 0.56 arcminutes,North is 0.0° right of vertical,200,80761,https://cdn.esahubble.org/archives/images/large/opo9928g.jpg,https://cdn.esahubble.org/archives/images/screen/opo9928g.jpg,,https://esahubble.org/images/opo9928g/
1545,opo9928h,Galaxy Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.56 x 0.56 arcminutes,North is 0.0° right of vertical,200,79609,https://cdn.esahubble.org/archives/images/large/opo9928h.jpg,https://cdn.esahubble.org/archives/images/screen/opo9928h.jpg,,https://esahubble.org/images/opo9928h/
1546,opo9928j,Galaxy Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.56 x 0.56 arcminutes,North is 0.0° right of vertical,200,78579,https://cdn.esahubble.org/archives/images/large/opo9928j.jpg,https://cdn.esahubble.org/archives/images/screen/opo9928j.jpg,,https://esahubble.org/images/opo9928j/
1547,opo9928d,Galaxy Cluster,FOV;ORIENTATION;MULTIPLE PROBLEMS,FOV_MALFORMED_OR_MISSING;ORIENTATION_MALFORMED_OR_MISSING,EST. 0.56 x 0.56 arcminutes,North is 0.0° right of vertical,200,80253,https://cdn.esahubble.org/archives/images/large/opo9928d.jpg,https://cdn.esahubble.org/archives/images/screen/opo9928d.jpg,,https://esahubble.org/images/opo9928d/
